set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
9889;3;Erob47SUfJQ;She Wants to Sell My Monkey;Tinsley Ellis;True;True;True;True
9889;4;R8RVn43yAAQ;She Wants to Sell My Monkey;Vidar Busk & His True Believers;True;True;True;True
9889;5;heiY916zwq8;She Wants to Sell My Monkey;Tav Falco & the Unapproachable Panther Burns;True;True;True;True
9890;0;A842x7fl6sM;Jolie môme;Léo Ferré;True;True;True;True
9890;1;2YPY9eKHAME;Jolie môme;Juliette Gréco;False;False;False;False
9890;2;Z0cvkLn1Itk;Jolie môme;Florent Pagny;True;True;True;True
9890;3;pPi_c5QdpqY;Jolie môme;Higelin;True;True;True;True
9893;0;EUBAhjnJJlk;You're a Part of Me;Kim Carnes;True;True;True;True
9893;1;uHPX6oBhIzw;You're a Part of Me;Gene Cotton with Kim Carnes;True;True;True;True
9893;2;uV64TAPJZdI;You're a Part of Me;Anne Murray;True;True;True;True
9893;3;G_1t9WDzXMg;You're a Part of Me;Charly McClain;True;True;True;True
9893;4;lf8pbP1aEpk;You're a Part of Me;Albert West & Anita Meyer;True;True;True;True
9893;5;VnmFAmx69JA;You're a Part of Me;Johnny Cash & June Carter Cash;True;True;True;True
9895;0;ZskCvuw5Diw;Lies;The Knickerbockers;False;False;False;False
9895;1;abcJA1hpO-0;Lies;Nancy Sinatra;True;True;True;True
9895;2;uRBmP58WcVk;Lies;Gary Lewis & The Playboys;True;True;True;True
9895;3;QZp-fBIgYU8;Lies;Styx;True;True;True;True
9895;4;Tz9M8-2ukWY;Lies (Breaking My Heart);The Badbeats;False;False;False;False
9895;5;RFZGb4V2F-8;Lies;Linda Ronstadt;True;True;True;True
9895;6;669Jku1j4Ug;Lies;The Delmonas;True;True;True;True
9896;0;pxAapOOllX0;Breezin';Gabor Szabo and Bobby Womack;True;True;True;True
9896;1;14pitnJlcv4;Breezin';George Benson;True;True;True;True
9896;2;mCkT6J8MOHw;Breezin';Alfonzo Blackwell;True;True;True;True
9896;3;Gg-zhuVbRak;Breezin';Bradley Leighton;True;True;True;True
9896;4;Qp2opIAYn70;Breezin';George Benson & Al Jarreau;True;True;True;True
9897;0;Bl4dEAtxo0M;Runnin' With the Devil;Van Halen;True;True;True;True
9897;1;I6r3meWQwvo;Runnin' With the Devil;Blanche;True;True;True;True
9897;2;0kNav8Vrk68;Runnin' With the Devil;Hayseed Dixie;False;False;False;False
9897;3;v3s5g3EPu2U;Runnin' With the Devil;The John Cowan Band;True;True;True;True
9898;0;7ZsQdLlvuk4;Fascination Street;The Cure;True;True;True;True
9898;1;WAN-PekynUU;Fascination Street;Engine [1];True;True;True;True
9898;2;PhwClTn2TKY;Fascination Street;Metronomy;True;True;True;True
9899;0;9-Ox8HzWVoA;Te-Ni-Nee-Ni-Nu;Slim Harpo;True;True;True;True
9899;1;nKympUyefQw;Tee Ni Nee Ni Noo - Tip On In;Alex Chilton;True;True;True;True
9899;2;IcU_5LZOgGQ;Te Ni Nee Ni Nu;Lou Ann Barton;True;True;True;True
9899;3;_UUjOE6Ur5I;Tee Ni Nee Ni Nu;Wilson Diesel;True;True;True;True
9900;0;w1Lf_1y7rYE;Groove Me;King Floyd;True;True;True;True
9900;1;IDUwa6dixII;Groove Me;Etta James;True;True;True;True
9900;2;JZAESRBMaxA;Groove Me;Blues Brothers;False;False;False;False
9900;4;YQs2P5X0fvg;Groove Me;King Curtis;True;True;True;True
9900;5;cxa93vJJwJg;Groove Me;Jim Weider and The Honky Tonk Gurus;True;True;True;True
9901;0;fJl1lawzeuo;Beats of Love;Nacht und Nebel;False;False;False;False
9901;1;Et4Eofu9Yno;Beats of Love;The Bollock Brothers;True;True;True;True
9901;2;3K93-Nwo99Y;Beats of Love;Lina [1];True;True;True;True
9901;3;Sogh2tSoltQ;Beats of Love;2 Faces;True;True;True;True
9901;4;kHVSl0aKknI;Beats of Love;Get Ready! & Amanda Lear;True;True;True;True
9901;5;S_MrrzDbHr8;Beats of Love;The Rhythm Junks;True;True;True;True
9901;6;i1XriBFmZP0;Gueule d'amour;Plastic Bertrand;False;False;False;False
9901;7;N6RACPEuDAY;Gueule d'amour;Scarlet;False;False;False;False
9902;0;aCiYmCVikjo;Let's Lynch the Landlord;Dead Kennedys;True;True;True;True
9902;1;3cpbOPQOcLw;Let's Lynch the Landlord;Faith No More;True;True;True;True
9902;2;-8zj9iXlgcw;Let's Lynch the Landlord;L7;True;True;True;True
9903;0;0EZHq8zpfGI;Let Me Love You Baby;Buddy Guy;True;True;True;True
9903;1;SvXCY5CKxds;Let Me Love You Baby;Savoy Brown Blues Band;True;True;True;True
9903;2;ejAHPHY8oiM;Let Me Love You Baby;Koko Taylor;True;True;True;True
9903;3;404KP2Gvcvw;Let Me Love You;Ronnie Earl and The Broadcasters;True;True;True;True
9903;4;Ns9aYA-dZ74;Let Me Love You Baby;Stevie Ray Vaughan and Double Trouble;True;True;True;True
9903;5;3S3TK2n7Ll4;Let Me Love You Baby;Blodwyn Pig;True;True;True;True
9904;0;rVQ9R2kSFRg;Bright Side of the Road;Van Morrison;True;True;True;True
9904;1;Q8Kodd0DWHQ;Bright Side of the Road;Josh Graves feat. Delbert McClinton;True;True;True;True
9904;2;7JfbO4Xi5hs;Bright Side of the Road;Dan Penn;True;True;True;True
9904;3;DoT8KVP1t-0;Bright Side of the Road;Raul Malo - Pat Flynn - Rob Ickes - Dave Pomeroy;True;True;True;True
9904;4;7KO8XjSaymQ;Bright Side of the Road;Grandpa Nick Sessieband;True;True;True;True
9905;0;x5kisPBwZOM;Hit Me with Your Best Shot;Pat Benatar;True;True;True;True
9905;1;6Nst1YDLRpg;Hit Me with Your Best Shot;Girl Authority;True;True;True;True
9905;3;t7vl5aoo2Sw;Hit Me with Your Best Shot;Jonathan Young feat. Savannah Stuckmayer;True;True;True;True
9906;0;mDzagmJbwtY;Half a Minute;Matt Bianco;True;True;True;True
9906;1;LqVb54O7UmM;Half a Minute;Headsounds feat.  Alayna Mosteller;True;True;True;True
9906;3;vH7rtlDZ39k;Half a Minute;Rainer Theobald;False;False;False;False
9907;0;5qY5_zJ23Qk;Fool #1;Brenda Lee;True;True;True;True
9907;1;NyB_r9TuTfA;Fool #1;Johnny Tillotson;True;True;True;True
9907;2;dUL-niLTWE0;Fool #1;Sonny James, The Southern Gentleman;True;True;True;True
9907;3;E3Sn1x2YVl0;Fool #1;Connie Smith;True;True;True;True
9907;4;4o39pLlFVzw;Fool No. 1;Marie Osmond;True;True;True;True
9909;0;Xn5TgdH4GEU;Comme un garçon;Sylvie Vartan;True;True;True;True
9909;1;GzxVJbIGhMc;Comme un garçon;Stereo Total;True;True;True;True
9909;2;t_dUIwykJ9s;Comme un garçon;Gérard Depardieu;True;True;True;True
9910;0;IRHA9W-zExQ;Cloudbusting;Kate Bush;True;True;True;True
9910;1;CLFKkSkX9js;Cloudbusting;Novembre;True;True;True;True
9910;2;WgE51H9uaII;Cloudbusting;Anthem In;True;True;True;True
9910;3;t-4Ewz31FhA;Cloudbusting;Neil Halstead;True;True;True;True
9912;0;nuJnW0ow4bY;Walking the Back Streets and Crying;Little Milton;True;True;True;True
9912;1;GtGrhchcFvY;Walking the Back Streets;Etta James;False;False;False;False
9913;1;_SJZv_Vosqw;Da Da Da;Herbert Grönemeyer;True;True;True;True
9913;2;7WOc1BHdVNg;Dadada;Marina Celeste;True;True;True;True
9913;3;FuB6xTi8UXU;Da Da Da I Don't Love You You Don't Love Me Aha Aha Aha;Trio;True;True;True;True
9913;4;lFy43A1PdIQ;Da, Da, Da, I Don't Love You;Suzy Andrews;True;True;True;True
9913;5;9vFnbIY0M98;Der Da Da Da;Pink Project;True;True;True;True
9913;6;cxp7n2K7x0I;Da Da Da;Elastica;True;True;True;True
9913;7;Xtl2-sT4uPQ;Da Da Da ich lieb dich nicht du liebst mich nicht;Señor Coconut and His Orchestra;True;True;True;True
9913;8;Z1xDeod5vME;Da da da ich weiß Bescheid, du weißt Bescheid;Frank Zander;True;True;True;True
9914;0;D_Bj8wrXslk;Don't Get Me Wrong;The Pretenders;True;True;True;True
9914;1;f6ob1JMYkEc;Don't Get Me Wrong;Tahta Menezes;True;True;True;True
9915;0;JfwGL1SN-Zw;The Ways of a Woman in Love;Johnny Cash and The Tennessee Two;True;True;True;True
9915;1;Oqp1KyVoOvg;Ways of a Woman in Love;Billy Swan;True;True;True;True
9915;2;xnr88B6uLko;Kun ei, niin ei...;Tapio Rautavaara, Neloset ja Manhattan-yhtye;True;True;True;True
9916;0;ttzwW7pIVIw;Speak to Me;Easy Star All-Stars;True;True;True;True
9916;4;G8zKjch_Tfs;Speak to Me;Gallops;True;True;True;True
9917;0;bK7HJvmgFnM;Any Colour You Like;Pink Floyd;True;True;True;True
9917;1;YRoWt0eTsRQ;Any Colour You Like;Out of Phase;False;False;False;False
9917;2;bezv7XxvIJY;Any Dub You Like;Easy Star All-Stars;True;True;True;True
9917;3;ozryRgYp5iQ;Any Colour You Like;Easy Star All-Stars;True;True;True;True
9917;4;BIKUF7C5Q6s;Any Colour You Like;Dream Theater;True;True;True;True
9917;5;8diBf1gTSoY;Any Colour You Like;Matt Berry;True;True;True;True
9918;0;BU_2oNF9CZE;Venus and Mars;Wings;False;False;False;False
9918;1;2qvsQXelkZs;Venus and Mars;Toni van Duyne;True;True;True;True
9918;2;-A9vugu86AI;Venus & Mars / Rock Show;Tim Christensen, Mike Viola, Tracy Bonham with The Damn Crystals;True;True;True;True
9919;0;omT6mf_Ko6A;Love Is a Shield;Camouflage;False;False;False;False
9919;1;bd_MB0ZrSdE;Love Is a Shield;Cabballero;False;False;False;False
9919;2;_f2kRsc_xvU;Love Is a Shield;DJ Sakin & Friends;True;True;True;True
9920;0;bORW_YEmHwY;A Man Needs a Maid;Neil Young;True;True;True;True
9920;1;ENQ0hXmkx1Q;A Man Needs a Maid;Dala;True;True;True;True
9920;2;5hd_gyIQFh0;A Man Needs a Maid;Attack in Black;True;True;True;True
9920;3;hWvnqesB4fI;A Man Needs a Maid;Rumer;True;True;True;True
9921;0;0x4AZHDT-4A;You'll Lose a Good Thing;Barbara Lynn;True;True;True;True
9921;1;mHRJxqUyq6M;You'll Lose a Good Thing;Dee Dee Sharp;False;False;False;False
9921;2;F-JRo2UPaSY;You'll Lose a Good Thing;Aretha Franklin;True;True;True;True
9921;3;D0dOSXOgIk4;If You Should Loose Me;Denise La Salle;True;True;True;True
9921;4;84K0Ka7HZ3k;You'll Lose a Good Thing;Freddy Fender;True;True;True;True
9921;5;9cZd4uAl9J0;You'll Lose a Good Thing;Carla Thomas;True;True;True;True
9921;6;N9lxHrpsjxM;You'll Lose a Good Thing;Dina Carroll;False;False;False;False
9921;7;-JkXygp8jh8;You'll Lose a Good Thing;Rosie and The Originals;False;False;False;False
9921;8;Ju4kJhEM18k;You'll Lose a Good Thing;Madness;True;True;True;True
9922;0;M1N5l2DJEXs;Mickey Mouse March;Julie London;False;False;False;False
9922;1;rnHwLKHvHCM;Mickey Mouse March;Aaron Neville;True;True;True;True
9922;2;VCqNkRq61G0;Mickey Mouse March;Da Vinci's Notebook;True;True;True;True
9922;3;BbiOiCNtdWQ;Mickey Mouse March;Domino;True;True;True;True
9922;4;eofWtis7EO0;Mickey Mouse Club Samba;João Gaspar;False;False;False;False
9923;0;QcUlQAfJuXE;Atlantis;Donovan;True;True;True;True
9923;1;rU4SRiQGvSg;Atlantis;The 44th Street Portable Flower Factory;False;False;False;False
9923;2;6fZR-GbL6tM;Atlantis;No Angels & Donovan;True;True;True;True
9923;3;shWNg8SBfpA;Atlantis;Lenola;False;False;False;False
9923;4;WbqDYjiZxHk;Atlantis;Mixd Up Kidz;True;True;True;True
9923;5;zePSBagPDao;Atlantis;The Flaming Lips;True;True;True;True
9923;6;_156Dpk6xPU;Atlantis;Electronic Concept Orchestra;True;True;True;True
9923;7;TnJaaGDX454;Atlântida;Ronnie Von;False;False;False;False
9925;0;pRFEz2MjZgg;Breathe Again;Toni Braxton;True;True;True;True
9925;1;JlwipXEFB3U;Breathe Again;Babyface with Shanice Wilson;True;True;True;True
9925;3;kM5OngJm_Q8;Breathe Again;Greg Adams;True;True;True;True
9926;0;NNZFbgszrVY;It's Raining;Irma Thomas;False;False;False;False
9926;1;GQneNcb6AKU;It's Rainin';Lenne & The Lee Kings;False;False;False;False
9926;2;zNfKxxbfZ1E;It's Raining;Shakin' Stevens;True;True;True;True
9926;3;JrvjokCl-08;It's Raining;Lou Ann Barton;True;True;True;True
9926;4;S3EgskgP0fA;It's Raining;Jennifer Warnes;True;True;True;True
9926;5;5gd-DyuB-KI;It's Raining;Eleni Mandell;True;True;True;True
9926;6;53F5kCdkztE;It's Raining;The Detroit Cobras;True;True;True;True
9926;7;Sj6XVVsMdYo;It's Raining;Lisa Bassenge;True;True;True;True
9927;0;b8hbnFqe8aw;9 to 5;Sheena Easton;True;True;True;True
9927;1;S0VOcZ6E_rY;Morning Train (9 to 5);The Angels [1];True;True;True;True
9928;0;JE-dqW4uBEE;Blister in the Sun;Violent Femmes;True;True;True;True
9928;1;mmlnjl52u7s;Blister in the Sun;The Wannadies;True;True;True;True
9928;2;Ev9gmpEZwN0;Blister in the Sun;Crummy Stuff;False;False;False;False
9928;3;wjCuW8wv0IQ;Blister in the Sun;Miss Lisa;True;True;True;True
9928;4;U1mJwDOnj64;Blister in the Sun;Still Standing;True;True;True;True
9929;0;lKB8MheFUIE;Sure Gonna Miss Him;Patty Duke;True;True;True;True
9929;1;CS8XO2c9Fqg;Sure Gonna Miss Him;The Lennon Sisters;True;True;True;True
9929;2;xySp9WMl5hI;Sure Gonna Miss Her;Bobby Russell;False;False;False;False
9929;3;CNbuiI8_u0M;Sure Gonna Miss Her;The 50 Guitars of Tommy Garrett;True;True;True;True
9929;4;afJONl2NODU;Une autre avait sa bague;Annie Markan;True;True;True;True
9930;0;H1tRB7-aBr8;Trouble;Cat Stevens;True;True;True;True
9930;1;5fqIsfZ_rcY;Trouble;Kristin Hersh;False;False;False;False
9930;2;gU6NU4bGA2U;Trouble;Elliott Smith;True;True;True;True
9931;0;GQjIdvDxlBk;Better Man;Frank Bennett;True;True;True;True
9931;1;P_lINTETIp8;Better Man;Patricia O'Callaghan;True;True;True;True
9931;2;TNPGJfqF0Nc;Better Man;Sugarland;True;True;True;True
9931;3;GtWa1lrrCVI;Better Man;The Section;True;True;True;True
9932;0;sg1-aidI_xo;Broken-Hearted Melody;Sarah Vaughan;True;True;True;True
9932;1;VPFv6lfrBnE;Broken-Hearted Melody;Maureen Evans;False;False;False;False
9932;2;zN2SwKyHQmQ;Broken-Hearted Melody;Julie London;False;False;False;False
9932;3;nWjtbQhWQ-Y;Broken-Hearted Melody;Dottie West;True;True;True;True
9932;4;b5QRjEDE46w;Broken Hearted Melody;Sue Moreno - Chris Casello;True;True;True;True
9932;5;2rLzxVoTv_A;Mélodie pour un amour;Dalida accompagnée par Raymond Lefèvre et son orchestre;True;True;True;True
9932;6;GctIYnbAcQM;Mélodie pour un amour;Richard Anthony;False;False;False;False
9933;0;UH1CMCtV4to;Slave to Love;Bryan Ferry;True;True;True;True
9933;1;MLLucW7PG9Q;Slave to Love;Jimmy Scott;True;True;True;True
9933;2;DFIP_fjLJbU;Slave to Love;Elan Atias;False;False;False;False
9933;3;L_gQEdR26_M;Slave to Love;Willy DeVille;True;True;True;True
9933;4;EgyaofD0kBQ;Slave to Love;Dan Kelly & Martha Wainwright;True;True;True;True
9934;0;KEgxgnPpKQk;Irish Heartbeat;Van Morrison;True;True;True;True
9934;1;UT0YgMnSXR8;Irish Heartbeat;Van Morrison & The Chieftains;True;True;True;True
9934;2;81bWIDBJ-Gc;What Makes the Irish Heart Beat;Jerry Lee Lewis with Don Henley;True;True;True;True
9934;4;6sVbWhbMtkM;Irish Heartbeat;Johnny Logan;True;True;True;True
9934;5;_oPb2Ma9z2M;Irish Heartbeat;Van Morrison with Mark Knopfler;True;True;True;True
9935;0;PwOFlnHanqg;Don't Let Me Lose This Dream;Aretha Franklin;True;True;True;True
9935;1;DH87HLQf_98;Don't Let Me Lose This Dream;Tamiko Jones;True;True;True;True
9935;2;69toKk18R3I;Don't Let Me Lose This Dream;Dusty Springfield;True;True;True;True
9935;3;WZp0A4hCMAs;Don't Let Me Lose This Dream;La Lupe;True;True;True;True
9935;4;0qfzBmxtCHs;Don't Let Me Lose This Dream;Esther Phillips;False;False;False;False
9935;5;ujrvFBkNX1w;Don't Let Me Lose This Dream;The Supremes & Four Tops;True;True;True;True
9935;6;_f3JuM0GVN0;Don't Let Me Lose This Dream;George Benson;False;False;False;False
9936;0;ECoyUyB35iA;Magic Bus;Pete Townshend;True;True;True;True
9936;1;bl9bvuAV-Ao;Magic Bus;The Who;False;False;False;False
9936;2;Tl4LRimXfBY;Bull Rush / Magic Bus;Paul Weller;True;True;True;True
9936;3;GPvzZpbEn7c;Magic Bus;Swervedriver;True;True;True;True
9936;4;MLvaw4uL4AI;Magic Bus;Simon Le Bon;True;True;True;True
9936;6;rCf5KPU8hKU;Magic Bus;Peter Noone, Peter Banks, Ginger Baker;True;True;True;True
9937;0;hcyRMnRyHg8;Watching the Wheels;John Lennon, Yoko Ono;False;False;False;False
9937;1;xdgLlTw_Phw;Watching the Wheels;Matisyahu;True;True;True;True
9937;2;3Ab4QYU0eas;Watching the Wheels;Taj Mahal & Vusi Mahlasela;True;True;True;True
9938;0;aoRN4lcWvz8;Under My Wheels;Hanoi Rocks;True;True;True;True
9938;1;mmovDXKO0lk;Under My Wheels;Manic Street Preachers;False;False;False;False
9938;2;de6YjgN8O_w;Under My Wheels;Joe Elliott;True;True;True;True
9938;3;CeYcU3aDFCo;Under My Wheels;Def Leppard;True;True;True;True
9939;0;deuc5lKOCno;Sun of Jamaica;Goombay Dance Band;False;False;False;False
9939;1;1Jlonz0fh1k;Sun of Jamaica;Vikingarna;True;True;True;True
9939;2;sOpGcfFvMLM;Sun of Jamaica;Audrey Landers;True;True;True;True
9939;3;JoRXWr9iw94;Nie mehr allein sein;Tony Holiday;True;True;True;True
9941;0;_KztNIg4cvE;Gypsy Woman (She's Homeless);Crystal Waters;True;True;True;True
9941;1;PFvcqT-qBbA;Gypsy Woman;David Byrne;True;True;True;True
9941;2;WTsp9bWix-w;Gipsy Woman (La da de la da da);Montefiori Cocktail;True;True;True;True
9942;0;gT9tWLLFN2k;You Better Sit Down Kids;Cher;True;True;True;True
9942;1;S2d2MhNOTk4;You Better Sit Down Kids;Roy Drusky;True;True;True;True
9942;2;EV8H_gcsffw;You Better Sit Down Kids;Gary Puckett & The Union Gap;True;True;True;True
9942;3;BQDE-u425m4;You Better Sit Down Kids;The Raymonde Singers Etcetera;False;False;False;False
9942;4;0UHHZgiX_pM;You Better Sit Down Kids;Julie Rogers;False;False;False;False
9943;0;hs0epThTlpw;Such a Night;Dr. John;True;True;True;True
9943;1;aMvsdsXnSpw;Such a Night;Esther Phillips;True;True;True;True
9943;2;SCRrXZP8b0I;Such a Night;The Band with Dr. John;True;True;True;True
9943;3;25N4uZXkr-I;Such a Night;Paul Asbell;True;True;True;True
9945;0;qEja72NSg5Q;Fear of the Dark;Iron Maiden;False;False;False;False
9945;1;2sXIUSgsZgk;Fear of the Dark;Demonios;True;True;True;True
9945;2;eRpvDSSuRL0;Fear of the Dark;Graveworm;True;True;True;True
9945;3;lWPuSMnXuQM;Fear of the Dark;Chuck Billy, Craig Goldy, Rickie Phillips, Mikkey Dee;True;True;True;True
9945;4;Y5sw8tOMYac;Fear of the Dark;The Iron Maidens;True;True;True;True
9945;5;2L28dLudXqc;Fear of the Dark;Fightstar;True;True;True;True
9945;6;vyHcIHssdHA;Fear of the Dark;van Canto;True;True;True;True
9945;7;l7HSip-Lvm0;Fear of the Dark;Yahel & Tammy feat. Riko;True;True;True;True
9945;8;lyYpPgn5IpQ;Fear of the Dark;Future Idiots;True;True;True;True
9946;0;0eqNAm91_ak;My First Night Alone Without You;David Cassidy;False;False;False;False
9946;1;1pSrWqUPL0c;My First Night Alone Without You;Ray Charles;False;False;False;False
9946;2;Iu7dmCRmn6g;My First Night Alone Without You;Bonnie Raitt;True;True;True;True
9947;0;fMVUILVM0Xw;The Pilgrim - Chapter 33;Kris Kristofferson;True;True;True;True
9947;1;dnc9bceoeDs;The Pilgrim - Chapter 33;Teresa Brewer;True;True;True;True
9947;2;VFqCdhqf7V4;The Pilgrim (Chapter 33);Howe Gelb;False;False;False;False
9947;3;Q10wGg8NEbo;The Pilgrim: Chapter 33;Street Dogs;True;True;True;True
9947;4;YGrLuscbpXI;The Pilgrim: Chapter 33;Emmylou Harris & Friends;True;True;True;True
9947;5;PSPxbqvdCCE;The Pilgrim;Jerry Lee Lewis with Kris Kristofferson;True;True;True;True
9947;6;Asf234_8Tf4;The Pilgrim;Brassknuckle Boys;True;True;True;True
9948;0;gBuEa9-kqUc;It Wouldn't Have Made Any Difference;Todd Rundgren;False;False;False;False
9948;1;xZWnNN8DfNY;It Wouldn't Have Made Any Difference;Tom Middleton;True;True;True;True
9948;2;d-c7Z_0DSnY;It Wouldn't Have Made Any Difference;Florence Warner;True;True;True;True
9948;3;a--_P_3R8Rg;It Wouldn't Have Made Any Difference;The Manhattan Transfer;True;True;True;True
9948;4;0D8eMuoB0e0;Wouldn't Have Made a Difference;Maggie Pie and The Imposters;True;True;True;True
9948;5;1EM_Uvyia_E;It Wouldn't Have Made Any Difference;Alison Krauss;False;False;False;False
9949;0;ivBqA8p9r6Q;Turn-Down Day;The Cyrkle;True;True;True;True
9949;1;l4cxExVcrRE;Turn Down Day;Dino, Desi and Billy;True;True;True;True
9949;2;p8jF61iTC4w;Turn Down Day;Normie Rowe;False;False;False;False
9949;3;PjjdN8RUjIQ;Turn-Down Day;Gary Lewis & The Playboys;True;True;True;True
9949;4;ls1x28OyySQ;Turn Down Day;Enoch Light's Action;True;True;True;True
9950;0;d85i-R8CZCQ;You Couldn't Be Cuter;Irene Dunne;True;True;True;True
9950;1;z63OSTO7f1k;You Couldn't Be Cuter;Tommy Dorsey and His Orchestra - Vocal refrain by Edythe Wright;False;False;False;False
9950;2;aCMDiHefcKI;You Couldn't Be Cuter;Margaret Whiting;True;True;True;True
9950;3;o8Zp2mdwOrs;You Couldn't Be Cuter;Yo-Yo Ma, Diana Krall, John Clayton;True;True;True;True
9950;4;fi-HX4DTjXY;You Couldn't Be Cuter;Rebecca Kilgore;True;True;True;True
9951;0;XDIYOiQUi2s;Souvenir;Orchestral Manoeuvres in the Dark;True;True;True;True
9951;1;NcLWiYnnuAk;Souvenir;Tom Hooper;True;True;True;True
9951;2;NnLNDn3wbp0;Souvenir;The Separate with Stephanie Dosen;True;True;True;True
9952;1;MjnpCd7sAqI;Together in Electric Dreams;Lali Puna;True;True;True;True
9952;2;KIeXCkBpYAs;Together in Electric Dreams;Subway [1];True;True;True;True
9952;3;4UQ881S9svE;Together in Electric Dreams;Kish Mauve;True;True;True;True
9952;4;P5UgJ2CkhN4;Together in Electric Dreams;Darren Hanlon;True;True;True;True
9953;0;dY8_vZXo8oY;Man in Black;Johnny Cash;True;True;True;True
9953;1;jTeIHThlz7k;Man in Black;The Bouncing Souls;True;True;True;True
9953;2;NrjoOowR3DQ;Man in Black;Cherry;False;False;False;False
9953;3;vBKj_fvgKxg;Man in Black;Debauchery;True;True;True;True
9953;4;Pc-DpGtnxCk;Man in Black;Johnny Horsepower;True;True;True;True
9953;5;dKeYCY52vhs;Man in Black;Overkill;True;True;True;True
9953;6;xKRP8-lCkb4;Man in zwart;Alias Berger;True;True;True;True
9954;0;7gutSCU4-3Q;When You're in Love With a Beautiful Woman;Dr. Hook;True;True;True;True
9954;1;ZcmJd5W0sQY;When You're in Love With a Beautiful Woman;Cecil;False;False;False;False
9954;2;Egk00emJJ18;Une fille beaucoup trop belle;Sacha Distel;False;False;False;False
9956;0;hj3Zvde6tYs;Blues at Sunrise;Ivory Joe Hunter with Johnny Moore's 3 Blazers;True;True;True;True
9956;1;x-cUVnqiOKU;Lookin' for My Baby;Big Boy Crudup;True;True;True;True
9956;2;bfoNBYrCGJA;The Moon Is Rising;Robert Nighthawk;True;True;True;True
9956;3;eIgQtoGhkC8;The Moon Is Rising;Earl Hooker;True;True;True;True
9957;0;ZQySSUeWRho;Maggie Campbell Blues;Tommy Johnson;False;False;False;False
9957;1;OX7OzG5rDVs;Maggie Campbell;Robert Nighthawk;True;True;True;True
9957;2;UFhrqA1JPAA;Meanest Woman;Muddy Waters;True;True;True;True
9957;3;LKA5fDlGAWg;Maggie Campbell Blues;Boogie Bill Webb;False;False;False;False
9958;0;eI1UyWcCKaY;Come to Me, Bend to Me;Frank Porretta;True;True;True;True
9958;1;n5dv7eCeLAY;Come to Me, Bend to Me;John Gary;True;True;True;True
9959;0;Amzp7W0RkPA;Forget Me Nots;Patrice Rushen;False;False;False;False
