set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
7887;3;_Oshk9dL9MM;Wedding Bells (Are Breaking Up That Old Gang of Mine);Four Aces featuring Al Alberts;True;True;True;True
7887;4;DPkgHPHULe0;Wedding Bells (Are Breaking Up That Old Gang of Mine);Gene Vincent and His Blue Caps;True;True;True;True
7887;5;e7eh7Y2Liu0;Wedding Bells;Kay Starr;True;False;True;False
7887;6;Uje_z2gaWbo;Wedding Bells;Cliff Edmonds & The Verginians;True;False;True;False
7888;0;AMwYnGyh_PI;Double Talkin' Baby;Stray Cats;True;True;True;True
7888;1;Jtg75fNGOIM;Double Talkin' Baby;Jeff Beck feat. Darrel Higham;True;False;True;False
7889;0;4tMFqa_K7bg;Daydreaming;Aretha Franklin;False;False;False;False
7889;1;okaanjCbdTE;Day Dreaming;Roy Ayers Ubiquity;False;False;False;False
7889;2;9q0xMECe4UM;Daydreaming;Quincy Jones;True;False;True;False
7889;3;kwgB9mgbpkk;Daydreaming;Penny Ford;False;False;False;False
7889;4;_qE9a12P7jo;Day Dreaming;Natalie Cole;True;False;True;False
7889;5;13krAwCHGmE;Day Dreaming;Amy Banks;True;True;True;True
7890;0;WqIJeOeP6fI;Git It;Bob Kelly and the Pikes;False;False;False;False
7890;1;oKt4qmxi1E4;Git It;Gene Vincent and His Blue Caps;False;False;False;False
7890;2;RqvsOm2w1EE;Git It;The Spotnicks;True;False;True;False
7890;3;whTfIh2zZ0I;Git It;Dave Edmunds;True;False;True;False
7890;4;Kjsg7lvyfA8;Git It;The Steve Gibbons Band;True;False;True;False
7891;0;oF6j-U2X1iM;Ain't That Love;Ray Charles;True;False;True;False
7891;1;iaRsxYk6jUE;Ain't That Love;Brenda Lee with the Anita Kerr Singers;True;False;True;False
7891;2;cyUaBxdDEuw;Ain't That Love;Bobby Darin;True;False;True;False
7891;4;iaRsxYk6jUE;Ain't That Love;Peggy Lee;True;False;True;False
7891;6;VfpTgOn67Ko;Ain't That Love;Diane Schuur;True;False;True;False
7892;0;08tYrBCgXlU;Work to Do;The Isley Brothers;True;False;True;False
7892;1;HPhQx_44Wkw;Work to Do;Mylon LeFevre;False;False;False;False
7892;2;vwtLGFTrwLE;Work to Do;Vanessa Williams;True;False;True;False
7892;3;h6SWHaSOPvE;I've Got Work to Do;Maceo Parker;True;False;True;False
7892;7;A3Fk2Q4qoVk;I Got Work to Do;David T. Walker;True;False;True;False
7892;8;RQ3-Dd_3nio;Work to Do;Fattburger;True;False;True;False
7893;0;2LJgOIaLpcc;Scratching Situation;Oozay;True;False;True;False
7893;2;Qu6_5kunwko;Don't Go;Atrocity;True;False;True;False
7893;3;RfHDnYB0Vls;Don't Go;Rosetta Stone;True;False;True;False
7893;4;0TyIw5Y0U7Y;Don't Go;André Visior;True;False;True;False
7893;5;nz6MRCwjwQo;Don't Go;Nouvelle Vague;False;False;False;False
7893;6;h1c6Q5wCnbk;Don't Go;Terminal Choice;True;False;True;False
7893;7;GHSFIGKk5cI;Don't Go;Soraya [1];True;False;True;False
7893;8;o4triOQok7A;Don't Go;Starting Rock feat. Diva Avari;True;False;True;False
7893;9;fJt2K36idcw;Don't Go;Slow Moving Millie;True;False;True;False
7894;0;5v5jviTEOaw;Don't Forget Me;Harry Nilsson;True;True;True;True
7894;1;4E8F9PHLhLk;Don't Forget Me;Joe Cocker;True;False;True;False
7894;2;4KojIIHJDf8;Don't Forget Me;Marshall Crenshaw;True;False;True;False
7894;3;vnJ2r6oaUYw;Don't Forget Me;Marianne Faithfull;True;False;True;False
7894;4;X3XKf8RtA3Y;Don't Forget Me;The Walkmen;True;False;True;False
7894;5;hCWhkP6ccZs;Don't Forget Me;Neko Case;True;False;True;False
7894;6;mzectjOsNzc;Don't Forget Me;Macy Gray;True;False;True;False
7894;7;GoHiRy1ZLLQ;Don't Forget Me;Neil Diamond;True;False;True;False
7894;8;tpW1bPczK40;Don't Forget Me;The Head and the Heart;False;False;False;False
7895;0;guqFqcV4Po0;Think About Your Troubles;Harry Nilsson;True;False;True;False
7895;1;YSaaXFbKvOk;Think About Your Troubles;Belly;True;False;True;False
7895;2;eTR8XvZhneY;Think About Your Troubles;Jellyfish;True;False;True;False
7895;3;LKcYSUPJDOc;Think About Your Troubles;Asylum Street Spankers;True;False;True;False
7895;4;n7t_wEkXlqE;Think About Your Troubles;Andrew Bird;True;False;True;False
7895;5;mSLTZ1ZTyrI;Think About Your Troubles;Mollie O'Brien & Rich Moore;True;False;True;False
7896;0;CFSlSCjzV_U;Song for Guy;Elton John;True;False;True;False
7896;1;AA2gjc9SzYg;Song for Guy;Franck Pourcel;True;False;True;False
7896;2;nZUTVC-EYCM;Song for Guy;Munich Symphonic Sound Orchestra;True;False;True;False
7897;0;ORz3oGY71J8;Tragedy;Brotherhood of Man;True;False;True;False
7897;1;OiwDHHcHPh0;Tragedy;Steps;False;False;False;False
7897;2;JbnpIodGdlU;Tragedy;B3;True;False;True;False
7897;3;Yj6bjkHgeS0;Tragedy;Celldweller;True;False;True;False
7897;4;yuBNO5M5znE;Tragedy;AudioFeels;True;False;True;False
7897;5;YatZT9XG0DE;Tragedy;Fausto Papetti;True;False;True;False
7898;0;l9-NOIalUYU;When You Sleep;My Bloody Valentine;False;False;False;False
7898;1;NhuZW_EnxKk;When You Sleep;Mira;True;False;True;False
7898;2;jdfAdpJHS9M;When You Sleep;Pas de printemps pour Marnie;True;False;True;False
7898;3;9dsVN-rDl-4;When You Sleep;Walter Schreifels;True;False;True;False
7898;4;8jN8SII8ytI;When You Sleep;Shonen Knife;True;False;True;False
7899;0;Kf5FvUt7iIw;Funnel of Love;Wanda Jackson;True;False;True;False
7899;1;ds568S3V2Kc;Funnel of Love;Mike Ness;True;False;True;False
7899;2;glom3TbklCc;Funnel of Love;The Booze Bombs;True;False;True;False
7899;4;iSofWAMDi6s;Funnel of Love;The Detroit Cobras;True;False;True;False
7899;5;_lljrQRcJgs;Funnel of Love;The Fall;False;False;False;False
7899;6;H6hnw13LTm8;Funnel of Love;Tracey K. Houston;True;False;True;False
7899;7;QetLDJRDVq0;Funnel of Love;Cyndi Lauper;True;False;True;False
7900;0;we0mk_J0zyc;Say You, Say Me;Lionel Richie;True;False;True;False
7900;1;W5cJdTyZT4Y;Say You Say Me;Rachelle Spring;False;False;False;False
7900;2;pz9loUhksrU;Say You, Say Me;Lionel Richie feat. Rasmus Seebach;True;False;True;False
7902;0;5sYoepCsTTM;I Need to Be in Love;Carpenters;True;False;True;False
7902;1;i_I_BQtUJ0M;I Know I Need to Be in Love;Pam Hall;True;False;True;False
7902;2;1tO4BiRhQ7s;I Need to Be in Love;Laura Fygi;True;False;True;False
7902;3;DokF-y0350U;I Need to Be in Love;Marcela Mangabeira;True;False;True;False
7902;4;gcXEY7Q2EgQ;I Need to Be in Love;Dami Im;True;False;True;False
7903;0;hv7Y7F-Q2KE;Always Crashing in the Same Car;David Bowie;True;False;True;False
7903;1;JdaC4BDun2U;Always Crashing in the Same Car;Bluvertigo;True;False;True;False
7903;2;i3ezF16II_o;Always Crashing in the Same Car;Stevie Salas;True;False;True;False
7903;3;N5f_isqmK4Y;Always Crashing in the Same Car;Chairlift;False;False;False;False
7903;4;u_EE7Zun90E;Always Crashing in the Same Car;Cristin Milioti;True;False;True;False
7904;0;zX1-e0w3mUw;(Just Like) Romeo & Juliet;The Reflections;True;False;True;False
7904;1;v-zWunEXY4U;(Just Like) Romeo & Juliet;Peter's Faces;True;False;True;False
7904;2;tnlUyTgaaVA;(Just Like) Romeo & Juliet;The Roamers;True;False;True;False
7904;3;DFIkG3GmFjc;Just Like Romeo and Juliet;The Staccatos;True;False;True;False
7904;4;DBkD-XdoPEs;(Just Like) Romeo & Juliet;The Outsiders;True;False;True;False
7904;5;ACqYfXsMVUo;(Just Like) Romeo & Juliet;The Racket Squad;True;False;True;False
7904;6;JMYHhM8gj1Y;Romeo & Juliet;Michael & The Messengers;True;False;True;False
7904;7;qVJK7bPr4BU;(Just Like) Romeo & Juliet;Ultimate Spinach;True;False;True;False
7904;8;Yx6lHg5LLSc;(Just Like) Romeo & Juliet;Sha Na Na;True;False;True;False
7904;9;tzy6vkyUjTo;(Just Like) Romeo & Juliet;Mental As Anything;False;False;False;False
7904;10;nRC3v8JEzak;(Just Like) Romeo and Juliet;Scott Kempner;True;False;True;False
7904;11;i1JsntMnbho;(Just Like) Romeo & Juliet;The Undertones;True;False;True;False
7904;12;EPN-CfCyTRw;Romeo and Juliet;Joe Goldmark;True;False;True;False
7905;1;tLF28JZewZU;Love Makes the World Go Round;Tommy James and The Shondells;True;False;True;False
7905;2;Yhfo8Kxau78;Love Makes the World Go Round;Mary Wells;False;False;False;False
7905;3;E1XmbrajwJQ;Love Makes the World Go 'Round;Thee Midniters;True;False;True;False
7905;4;aHIArk-7hgY;Love Makes the World Go Round;Philly Dawgs;True;False;True;False
7905;5;nNU9NDmpz2A;Love Makes the World Go Round;Barbara Lewis;True;True;True;True
7905;6;NVv4o5m5eO4;Love Makes the World Go Round;Kiki Dee;True;True;True;True
7905;7;rXW2lzcPimI;Love Makes the World Go Round;Bruce Willis;False;False;False;False
7906;0;it3K7OmAUpU;Il mio canto libero;Lucio Battisti;False;False;False;False
7906;1;bmwYXE8-w8U;Il mio canto libero;José Feliciano;False;False;False;False
7906;2;IOimEPEIjC8;Unser freies Lied;Lucio Battisti;True;False;True;False
7907;0;huZFThnetjo;Get Up I Feel Like Being Like a Sex Machine;James Brown;False;False;False;False
7907;1;ZMS35kmWAUU;Sex Machine;The Flying Lizards;True;False;True;False
7907;2;TGnb5alogX4;Sex Machine;eX-Girl;True;False;True;False
7907;3;2Id-RHrS2eU;Get Up;Q-Burn's Abstract Message;True;False;True;False
7908;0;a4u8WPX7JZU;If This World Were Mine;Marvin Gaye & Tammi Terrell;True;False;True;False
7908;1;2hmlBP-k9FM;If This World Were Mine;Ambrose Slade;False;False;False;False
7908;2;QYbGeLj8UnQ;If This World Were Mine;The Bar-Kays;True;False;True;False
7908;3;0yACLyfkoO0;If This World Were Mine;Smokey Robinson & The Miracles;True;False;True;False
7908;4;h020ghJzYjk;If This World Were Mine;Zulema;True;False;True;False
7908;5;uwF2lJmLKxI;If This World Were Mine;Cheryl Lynn with Luther Vandross;False;False;False;False
7908;6;naRIFRKkKzs;If This World Were Mine;Fantastic Four;True;False;True;False
7908;8;3FbYWA19IoA;If This World Were Mine;Coko with Tyrese;True;False;True;False
7908;9;R4NCuN11ooc;If This World Were Mine;Slightly Stoopid;True;False;True;False
7908;10;sGaxRTx3ekg;If This World Were Mine;Alicia Keys featuring Jermaine Paul;True;False;True;False
7908;11;muR64G1lpMQ;If This World Were Mine;Gerald Albright;False;False;False;False
7910;0;-BX9LDW8kCA;You Know Who I Am;Mama Cass;False;False;False;False
7910;1;LvC9vD8sZJM;You Know Who I Am;Esther Ofarim;True;False;True;False
7910;2;tZooCBt-DuE;You Know Who I Am;Frances McKee;True;False;True;False
7910;3;2fGF-efQoSs;You Know Who I Am;Nana Mouskouri with Graeme Allwright;False;False;False;False
7910;4;YmCRowCyndE;Du vet hvem jeg er;Sidsel Endresen;True;False;True;False
7911;0;8IPEQNYD6oI;Sing a Simple Song;Sly & The Family Stone;False;False;False;False
7911;1;yzTGBGOWmLQ;Sing a Simple Song;Diana Ross and The Supremes & The Temptations;True;False;True;False
7911;2;mNmKHitspw0;Simple Song;The Meters;True;False;True;False
7911;3;ilMJ0iiqfWg;Sing a Simple Song;King Curtis;True;False;True;False
7911;4;63saegD9PF4;Medley: Sing a Simple Song - Can You Remember;The Jackson 5;True;False;True;False
7911;5;O-q4poqE4_g;Sing a Simple Song;The Noble Knights;False;False;False;False
7912;0;Rw0Gf9DAkB0;Sookie Sookie;Don Covay & The Goodtimers;True;False;True;False
7912;1;wK7-F_N7XDk;Sookie Sookie;Steppenwolf;True;False;True;False
7912;3;tLfdtNoDD_A;Sookie, Sookie;Grant Green;True;False;True;False
7912;4;DC5dS8RuiMo;Sookie Sookie;Paul Gilbert & Jimi Kidd;True;False;True;False
7913;0;jQj6h8KpkiQ;Free Man in Paris;Joni Mitchell;True;False;True;False
7913;1;90Xfqezh-tI;Free Man in Paris;Neil Diamond;True;False;True;False
7913;3;RSLKbXc-h-Q;Free Man in Paris;Sufjan Stevens;True;False;True;False
7913;4;GBuoOUb7b_8;Free Man in Paris;Adrienne Young;True;False;True;False
7913;5;-Czi_o4QPKM;Free Man in Paris;John Pizzarelli;True;False;True;False
7914;0;c5LSRrAwUtA;Walk Between Raindrops;Donald Fagen;False;False;False;False
7914;2;pUoQs1Kk15g;Walk Between Raindrops;The Ray Gelato Giants;True;False;True;False
7914;3;BJaxuVTxSMQ;Walk Between the Raindrops;John Pizzarelli;True;False;True;False
7915;0;V3okiWGqKiA;Maps;Yeah Yeah Yeahs;True;False;True;False
7915;1;RBLrNwIzwv4;Maps;Ada;True;False;True;False
7915;2;utC0bZQAirE;Maps;Wakey!Wakey!;True;False;True;False
7915;3;kI9XXTBGBIo;Maps;Rogue Wave;True;False;True;False
7915;4;Cgx8rrmDWB4;Maps;Cary Brothers featuring Priscilla Ahn;True;False;True;False
7915;5;cRV5NE7gwNU;Maps;The Fray;True;False;True;False
7917;0;CWIG0oNWbt4;Strutter;The Donnas;True;False;True;False
7917;1;kpwGKb_Iqy8;Strutter;Sweet Little Band;True;False;True;False
7918;0;Ka89ORFu_Tc;Après toi;Vicky Léandros;True;False;True;False
7918;1;oP1yMGrk4KA;Apres toi;Top of the Pops;True;False;True;False
7918;2;PL-f-B5J1Wg;Après toi;Caravelli;True;False;True;False
7918;3;pr7syBqX94I;Dann kamst du;Vicky Leandros;True;False;True;False
7920;0;Mfj8rjeLeO0;Tell Me Why;The Swallows;False;False;False;False
7920;1;XIvxTORDioc;Tell Me Why;Four Aces featuring Al Alberts;True;False;True;False
7920;2;rCQ7ff3BGE0;Tell Me Why;Eddie Fisher;False;False;False;False
7920;3;sBzMOviljmk;Tell Me Why;Dinah Washington;False;False;False;False
7922;0;q7-5e_0lNXA;Come Sundown;Roy Drusky;True;False;True;False
7922;1;XT3i8t5Qd60;Come Sundown She'll Be Gone;U.S. Senator Robert Byrd;True;False;True;False
7922;2;cIH5Xm3bLcE;Come Sundown;Kris Kristofferson;True;False;True;False
7922;3;EJ25azebQ08;Come Sundown;Rodney Crowell;True;False;True;False
7923;1;1C74fX4eFrY;Talkin' Bout a Revolution;Leatherface;True;False;True;False
7923;2;gV3KW4LKaQQ;Talkin' Bout a Revolution;Big Wide Grin;True;False;True;False
7923;3;MwJRjf2BSD4;Talkin' Bout a Revolution;Reel Big Fish;True;False;True;False
7923;4;qM2evOdBuBE;Talkin' Bout a Revolution;Playing for Change;True;False;True;False
7923;5;-WQTjvn2wMQ;Talking About a Revolution;M. Pokora;False;False;False;False
7923;6;WefE37MQwpA;Talkin' About a Revolution;Daynea Deacon;True;False;True;False
7924;0;dYneeXVOAyA;Just a Little;The Beau Brummels;True;False;True;False
7924;1;c4EvapoXuhk;Just a Little;The Young Rascals;True;False;True;False
7924;2;phITi-3sKvU;Cry Just a Little;The Moppets;True;False;True;False
7924;3;6WvCLsiZ4QQ;Just a Little;Ruby Starr;True;False;True;False
7924;4;KWbnzcK-L0w;Just a Little;Nils Lofgren;False;False;False;False
7924;5;lM5_8CQbYZw;Just a Little;The Smithereens;True;False;True;False
7924;6;SKfmlBMLSHY;Just a Little;Frank Black;True;False;True;False
7925;0;cMOAXm94VWo;Waiting Room;Fugazi;True;False;True;False
7925;2;T61rQit_ZkQ;Waiting Room;Mambo Kurt;True;False;True;False
7925;3;5lUPbjhfyMs;Waiting Room;Billy Talent;True;False;True;False
7925;5;Ys36EfceEJI;Waiting Room;Suedehead;False;False;False;False
7926;0;GwPMzZX0TQY;Sugaree;Dennis Lotis;True;False;True;False
7926;1;nfn8FQLNw4Y;Sugaree;Hank Ballard and The Midnighters;True;False;True;False
7926;2;_V4DQ3ZVIk8;Sugaree;Rusty York;False;False;False;False
7926;3;f4kOiRFo1R0;Sugaree;Shakin' Stevens and The Sunsets;True;False;True;False
7926;4;Wrke449fa4k;Sugaree;The Heartfixers;False;False;False;False
7926;5;9FDB1qP525g;Sugaree;Johnny Winter;True;False;True;False
7926;6;vbwQZ6CwT9c;Oh, les filles!;Les Pingouins;True;False;True;False
7926;7;nbg6yEx6VzQ;Oh les filles;Au Bonheur des Dames;True;False;True;False
7927;0;HCyzGuipTd4;Azzurro;Adriano Celentano;True;False;True;False
7927;1;TGGOkp0VHac;Azzurro;Paolo Conte;True;False;True;False
7927;2;qPmmqSdhabQ;Azzurro;Mina;True;False;True;False
7927;3;4SjeDxnsWYA;Azzurro;Die Toten Hosen;False;False;False;False
7928;0;nCwWCAVXGe8;Honey Love;The Drifters featuring Clyde McPhatter;True;False;True;False
7928;1;YJqw6T-H_VM;Honey Love;Bunny Paul with The Harptones;False;False;False;False
7928;2;H8BxjZEs0po;Honey Love;The Four Lovers;False;False;False;False
7928;3;NByUFqIjqb4;Honey Love;The Johnny Otis Show;False;False;False;False
7928;4;Qu_dwTDVvoc;Honey Love;Arthur Lee Maye;True;False;True;False
7928;5;Rr8Z3IFaT0o;Honey Love;Tommy Sands;True;False;True;False
7928;7;jWgA_k1VhqI;Honey Love;The 4 Seasons;False;False;False;False
7928;8;MEdFWst5PY4;Honey Love;Darts;True;False;True;False
7929;0;FabM1RJTkrY;Pop Muzik;M;True;False;True;False
7929;1;_wTvynjSUsI;Pop Muzik;U2;True;False;True;False
7929;2;gjwIuePPiZo;Pop Muzik;eX-Girl;True;False;True;False
7929;3;xsytxaWU4Lg;Pop Muzik;Dub Spencer & Trance Hill feat. Robin Scott;True;False;True;False
7929;4;ARcDEKdIa_U;Pop*Muzik;Fuzzbox;True;False;True;False
7930;0;4TP3u0rNkys;Capri c'est fini;Hervé Vilard avec Jacques Denjean et son Orchestre;True;False;True;False
7930;1;7hZscooZHiQ;Capri c'est fini;Serge Laprade;False;False;False;False
7930;2;x6tt-9YqR40;Capri c'est fini;Freddy Birset;True;False;True;False
7930;3;ddhhdlDH2OY;Capri c'est fini;Katerine, Francis et ses peintres;True;False;True;False
7930;4;wrUrEetGWGg;Capri c'est fini;Caravelli;True;False;True;False
7931;0;qU31jaQGIHg;There's More Pretty Girls Than One;Webb Pierce;True;False;True;False
7931;1;SmS3oZ04SH4;There's More Pretty Girls Than One;The Green River Boys & Glen Campbell;True;False;True;False
7931;2;3nIwAXHBd9M;There's More Pretty Girls Than One;George Hamilton IV;True;False;True;False
7931;3;a1QEUxMbRvs;There's More Pretty Girls Than One;Hank Locklin;True;False;True;False
7931;4;M6MS5U75roA;There's More Pretty Girls Than One;Merle Travis and Johnny Bond;True;False;True;False
7931;5;TYHs_gho5cY;There's More Pretty Girls Than One;U.S. Senator Robert Byrd;True;False;True;False
7932;0;LrtHhAmYgPA;Dromen zijn bedrog;Marco Borsato;True;False;True;False
7932;1;wXXO18ZiMpk;Die meisten Träume sind Betrug;Marco Borsato;False;False;False;False
7933;0;NVfRV2Pxge4;I Can't Stand It;Soul Sisters;True;False;True;False
7933;1;GVtQ9xZGxMU;I Can't Stand It;The Spencer Davis Group;True;False;True;False
7933;2;U7MjGpgwwPA;I Can't Stand It;James Royal;True;True;True;True
7933;3;ATXUuHtIGyk;I Can't Stand It;Linda Jones;True;True;True;True
7933;4;F-B2fEcwuB0;I Can't Stand It;Gloria Lynne;True;False;True;False
7933;5;JF8QArFeKhs;I Can't Stand It;Nona Hendryx & Billy Vera;True;True;True;True
7933;6;6Fi1fgPCU1c;I Can't Stand It;Holly Golightly;False;False;False;False
7934;0;27FcEC0wJPk;Jack the Ripper;Link Wray and The Raymen;False;False;False;False
7934;1;LhTiIcDD4G0;Jack the Ripper;The Surfaris;True;False;True;False
7934;2;y5gecduuisE;Jack the Ripper, Pt. 1 & 2;Southern Culture on the Skids;True;True;True;True
7934;3;NhYyotUjK3M;Jack the Ripper;The Galaxy Trio;False;False;False;False
7934;4;B836NaHWNVU;Jack the Ripper (live);Fifty Foot Combo;True;False;True;False
7934;5;-sFjPbu9crE;Jack the Ripper;The Incredible Casuals;True;False;True;False
7935;0;9B89YC3rmeo;San-Ho-Zay;Freddy King;True;False;True;False
7935;1;J9ux74Erjss;San-Ho-Zay;Jr. Walker and The All Stars;True;False;True;False
7935;2;wwAqJpJl78A;San-Ho-Zay;Willie Mitchell;True;False;True;False
7935;3;WtpCAhbAJdc;San-Ho-Zay;Albert King;True;False;True;False
7935;4;MNOjzuLSSxU;San-Ho-Zay;Snooks Eaglin;True;False;True;False
7936;0;FCUNa_RIIxE;Keep Your Hands Off My Baby;Little Eva;True;False;True;False
7936;1;vsLyBZN7Vvk;Keep Your Hands Off My Baby;Marilyn Lee;False;False;False;False
7936;2;YPjWfMFP760;Keep Your Hands Off My Baby;Skeeter Davis;True;False;True;False
7936;3;BVOGMqNIJl4;Keep Your Hands Off My Baby;The Orlons;True;False;True;False
7936;4;KvHTAHIfZRw;Keep Your Hands Off My Baby;Helen Shapiro;False;False;False;False
7936;5;-KbIU2a8TSA;Keep Your Hands Off My Baby;Wayne Fontana and The Mindbenders;True;False;True;False
7936;6;hyNf6AM1XqY;Keep Your Hands Off My Baby;The Trashmen;False;False;False;False
7936;7;VBi1mD5zRXs;Keep Your Hands Off My Baby;Kirsty MacColl;True;False;True;False
7936;8;7WpvUXK1UFc;Keep Your Hands Off My Baby;Shindiggers;False;False;False;False
7936;9;tiWwDgweXZk;Keep Your Hands Off My Baby;Gore Gore Girls;True;False;True;False
7936;10;tmluQum3Gjw;Ne prends pas mon amour;Richard Anthony;False;False;False;False
7937;0;NbHeNkqRWtI;Trouble Man;Marvin Gaye;False;False;False;False
7937;1;FxBqFeP8dis;Trouble Man;Janis Siegel;True;False;True;False
7937;2;PufNx9X-lsc;Trouble Man;Neneh Cherry;True;False;True;False
7937;3;RE2siM-OQko;Trouble Man;Rickie Lee Jones;True;False;True;False
7937;5;Ks3rDISHPAw;Trouble Man;Grover Washington, Jr.;True;False;True;False
7939;0;WkOy4T3jRIY;One Way Wind;The Cats;True;False;True;False
7939;1;Ui31Hma9rAw;One Way Wind;Demis Roussos;True;False;True;False
7939;2;-Oe6hc27E4w;Westenwind;Dana Winner;True;False;True;False
7940;0;oJfPGgr8080;She Cracked;The Modern Lovers;True;False;True;False
7940;2;oWoZjkxCD8U;She Cracked;Der Herr kam über sie;True;False;True;False
7940;3;zG6XpxAoCww;She Cracked;Echo & The Bunnymen;True;False;True;False
7940;4;t_SYDA-jVPg;Monologue About Bermuda;Jonathan Richman;False;False;False;False
7941;0;j3d_xdX0EXQ;Send for Me;"Nat ""King"" Cole";True;False;True;False
7941;1;UOMDTh50XPU;Send for Me;Marvin Gaye;True;False;True;False
7942;0;1eVCHRmZkIE;When Lulu's Gone;Bang Boys;True;False;True;False
7942;1;yMDDmWEtkIM;Bang Bang Lulu;Lord Creator;True;False;True;False
7942;2;ryMxwIj5kDo;Bang Bang Lulu;Lloyd Terrel;False;False;False;False
7942;3;ktC4xoiGqoI;Lulu Returns;Lloyd Terrel;False;False;False;False
7942;4;Hx6T3gpduOM;Bang Bang Lulu;Lloydie and The Lowbites;True;False;True;False
7942;5;SwSuZ56nxIM;Bang Bang Lulu;Mighty Sparrow;True;False;True;False
7942;6;tCey9VYS55U;Bang Bang Lulu;Ronnie And The Ramblers;True;False;True;False
7942;7;udff9IgOCU4;Bang Bang Lulu;Goombay Dance Band;False;False;False;False
7942;8;HdNbDqV0iEY;Bang Bang Lulu;Boney M.;True;False;True;False
7943;0;mLgCGSzo90Q;My Heart Skips a Beat;Buck Owens and His Buckaroos;True;False;True;False
